f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
0.215797,0.319555,0.360007,0.384003,0.358141,0.277307,0.266124,0.272923,0.315108,0.338461,0.360414,0.414140,0.425131,0.435939,0.427315,0.383985,0.341100,0.345884,0.378383,0.350765,0.319603,0.307943,0.332943,0.341077,0.301726,0.304599,0.314313,0.311398,0.301548,0.293115,0.319164,0.343302,0.366076,0.440146,0.473914,0.437207,0.408775,0.456342,0.509303,0.497177,0.444923,0.340892,0.320245,0.298151,0.287469,0.303991,0.337100,0.354393,0.390636,0.405030,0.327971,0.278015,0.285966,0.309685,0.331763,0.329198,0.260973,0.125084,0.213770,0.448338,0.543032,0.483108,0.441810,0.437183,0.488781,0.536399,0.522213,0.481888,0.418911,0.386131,0.383721,0.396854,0.446305,0.339560,0.290970,0.388475,0.449722,0.433299,0.463201,0.482079,0.497322,0.454746,0.392939,0.402128,0.246180,0.304021,0.373437,0.384705,0.407747,0.495925,0.513708,0.538284,0.493635,0.444115,0.405947,0.373029,0.343628,0.412828,0.499627,0.447419,0.391250,0.432800,0.443715,0.336192,0.381125,0.413519,0.421354,0.393346,0.337546,0.347906,0.359363,0.247844,0.054348,0.192161,0.251216,0.293816,0.378138,0.444492,0.455039,0.428902,0.399771,0.376931,0.369584,0.361587,0.346599,0.339749,0.331856,0.327915,0.347195,0.355180,0.342500,0.312499,0.286783,0.220805,0.128284,0.090998,0.130198,0.203465,0.278198,0.344294,0.410571,0.446085,0.457090,0.454015,0.449045,0.452666,0.438819,0.410716,0.388871,0.386134,0.367787,0.368705,0.388407,0.384006,0.383344,0.375002,0.382588,0.375574,0.381012,0.387365,0.394791,0.369134,0.362993,0.370486,0.370041,0.370196,0.316909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215914,0.319971,0.360434,0.384285,0.358296,0.277256,0.265778,0.272745,0.315102,0.338517,0.360353,0.414030,0.425186,0.435953,0.427362,0.383952,0.341052,0.345554,0.378697,0.351069,0.319847,0.308229,0.333013,0.341442,0.302500,0.304795,0.314493,0.311513,0.301672,0.292616,0.319109,0.343107,0.365262,0.441457,0.474230,0.437798,0.409433,0.456045,0.509091,0.496678,0.444571,0.340386,0.320209,0.297318,0.287943,0.303994,0.336130,0.353641,0.390745,0.404085,0.328215,0.278727,0.287069,0.309913,0.331581,0.329039,0.261174,0.124098,0.212403,0.446584,0.541919,0.482202,0.441432,0.436532,0.488595,0.536526,0.522490,0.483045,0.419644,0.387023,0.386503,0.404190,0.451609,0.341423,0.310034,0.391659,0.443701,0.438285,0.471883,0.487049,0.507970,0.458963,0.405995,0.404000,0.241114,0.302022,0.370773,0.382187,0.405904,0.493991,0.513014,0.537598,0.493966,0.443904,0.406209,0.373737,0.344078,0.412574,0.500193,0.447382,0.390474,0.431642,0.445066,0.338517,0.381295,0.413815,0.423566,0.396676,0.342568,0.351397,0.363902,0.257929,0.059550,0.189025,0.250284,0.293423,0.378258,0.445017,0.455870,0.429631,0.400649,0.378282,0.371209,0.363624,0.348016,0.340458,0.332417,0.328814,0.348264,0.356497,0.344499,0.314973,0.290126,0.224899,0.130810,0.091600,0.129519,0.203544,0.277973,0.343981,0.410190,0.446060,0.457209,0.454862,0.449871,0.453806,0.440504,0.411935,0.389127,0.385929,0.367731,0.369182,0.388507,0.383306,0.383206,0.374191,0.382002,0.375699,0.381080,0.387081,0.394917,0.371036,0.362733,0.369901,0.369920,0.371449,0.316218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215654,0.319559,0.360153,0.384014,0.358352,0.277467,0.266101,0.272866,0.314962,0.338338,0.360345,0.414163,0.425217,0.435954,0.427506,0.384251,0.341152,0.345261,0.378501,0.351299,0.320007,0.308495,0.333273,0.341468,0.302278,0.305118,0.314450,0.311182,0.301406,0.292130,0.318499,0.343101,0.365951,0.440774,0.474121,0.438589,0.409246,0.455396,0.507850,0.496461,0.443984,0.339875,0.318033,0.295962,0.286859,0.305378,0.335807,0.353116,0.390809,0.404307,0.327678,0.278490,0.286057,0.309942,0.331795,0.329389,0.262141,0.125950,0.211912,0.446976,0.541646,0.482633,0.441704,0.436930,0.488996,0.537002,0.522254,0.482742,0.420114,0.386456,0.384926,0.406298,0.447966,0.327834,0.299488,0.389624,0.457936,0.437087,0.463039,0.488277,0.505897,0.461422,0.400794,0.398686,0.244423,0.306227,0.371687,0.383913,0.405517,0.496012,0.513340,0.537880,0.493622,0.443539,0.405333,0.372954,0.344241,0.412504,0.501122,0.448732,0.390736,0.431402,0.442063,0.338073,0.380567,0.412657,0.422712,0.396005,0.341049,0.351204,0.365124,0.257233,0.059001,0.190206,0.250741,0.293249,0.378040,0.444784,0.456384,0.429680,0.400980,0.378061,0.370441,0.362942,0.347477,0.340405,0.332350,0.328524,0.347798,0.356077,0.344027,0.314449,0.289213,0.223871,0.130347,0.091902,0.128248,0.202010,0.277540,0.343566,0.409904,0.446219,0.458247,0.455582,0.450223,0.454091,0.440338,0.411326,0.389990,0.386228,0.369265,0.370541,0.388186,0.383266,0.384147,0.374821,0.382670,0.375972,0.382746,0.388552,0.394343,0.370365,0.361210,0.369108,0.370135,0.371450,0.316469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215637,0.319587,0.359971,0.383773,0.357913,0.277396,0.265990,0.272963,0.315019,0.338318,0.360271,0.414148,0.425305,0.435952,0.427328,0.384172,0.341028,0.345725,0.378586,0.350786,0.319591,0.308128,0.332859,0.341054,0.301775,0.304352,0.314298,0.311168,0.300686,0.292725,0.318765,0.342692,0.365426,0.440416,0.472488,0.436546,0.408948,0.456367,0.508457,0.496853,0.445192,0.339679,0.317107,0.294346,0.287571,0.303408,0.336723,0.353805,0.390538,0.404929,0.326707,0.278867,0.285865,0.310192,0.331872,0.329480,0.261604,0.125482,0.212322,0.447074,0.542761,0.482670,0.441617,0.437186,0.488412,0.536139,0.521974,0.481433,0.417691,0.384214,0.382281,0.402326,0.453114,0.336199,0.306667,0.391727,0.448131,0.443790,0.460280,0.485859,0.505986,0.458294,0.398282,0.405595,0.246696,0.304871,0.373845,0.385484,0.405157,0.496601,0.513981,0.538095,0.493583,0.444276,0.405742,0.372739,0.343571,0.411885,0.499507,0.447738,0.389936,0.430977,0.443243,0.340032,0.381405,0.413630,0.422879,0.395359,0.339658,0.348456,0.359938,0.249528,0.056852,0.192097,0.250941,0.293680,0.378379,0.444697,0.455175,0.428986,0.399627,0.376591,0.369475,0.361463,0.346588,0.339470,0.331665,0.327983,0.347346,0.355168,0.342688,0.312923,0.286885,0.221158,0.128343,0.089312,0.129080,0.203802,0.278284,0.343614,0.409987,0.446014,0.457431,0.454333,0.449487,0.452008,0.438505,0.410118,0.387471,0.383579,0.367724,0.369268,0.388111,0.384507,0.384661,0.376518,0.384490,0.375667,0.380891,0.389397,0.396402,0.368853,0.362256,0.369788,0.369834,0.370716,0.315394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215950,0.319764,0.360077,0.383674,0.358100,0.277374,0.265994,0.272705,0.314889,0.338277,0.360427,0.414182,0.425461,0.436009,0.427413,0.384280,0.341350,0.345867,0.378692,0.351033,0.319922,0.308456,0.333496,0.341457,0.301790,0.303742,0.314214,0.311132,0.301364,0.292703,0.318603,0.342719,0.365519,0.440984,0.472517,0.437040,0.409720,0.457144,0.509066,0.497240,0.444771,0.341523,0.320406,0.295795,0.286254,0.302630,0.336719,0.355294,0.392368,0.404330,0.327443,0.277981,0.285081,0.309264,0.331728,0.329389,0.261584,0.124508,0.212732,0.446631,0.542208,0.482932,0.441393,0.437052,0.489041,0.536628,0.521714,0.482023,0.418984,0.386209,0.384128,0.402765,0.438377,0.333445,0.303395,0.388374,0.449071,0.436639,0.457389,0.481839,0.509104,0.465466,0.398710,0.404023,0.242023,0.302683,0.372866,0.384702,0.407139,0.494278,0.512786,0.537873,0.493559,0.443946,0.406012,0.373103,0.342821,0.411577,0.499282,0.446799,0.390277,0.430323,0.441652,0.338454,0.380346,0.413360,0.422030,0.394711,0.339989,0.350143,0.360616,0.252132,0.058268,0.191656,0.250715,0.293900,0.378614,0.445090,0.455507,0.429162,0.399933,0.377416,0.370412,0.362311,0.347016,0.339772,0.331909,0.328278,0.347559,0.355614,0.343419,0.313777,0.287896,0.222133,0.129220,0.091304,0.129736,0.203837,0.278444,0.343252,0.409845,0.446079,0.457317,0.454637,0.449296,0.452553,0.439437,0.411507,0.387914,0.384931,0.368798,0.369452,0.389398,0.383766,0.382118,0.374174,0.383390,0.376446,0.381683,0.386305,0.395590,0.370139,0.362912,0.370348,0.369233,0.371048,0.315607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215798,0.319622,0.360070,0.383842,0.358202,0.277190,0.265937,0.272943,0.314996,0.338399,0.360340,0.414176,0.425332,0.435902,0.427272,0.384145,0.341279,0.345751,0.378716,0.351120,0.319978,0.308405,0.333528,0.341417,0.301852,0.304879,0.314300,0.311342,0.301171,0.292545,0.318345,0.343067,0.365606,0.440847,0.473047,0.436992,0.408323,0.455559,0.510033,0.497761,0.444038,0.338947,0.318358,0.296623,0.287132,0.305160,0.336979,0.353880,0.389964,0.405120,0.328638,0.278377,0.285862,0.309843,0.331957,0.329474,0.261427,0.124395,0.213843,0.446509,0.542186,0.482545,0.441421,0.436920,0.489031,0.536334,0.521794,0.482730,0.419531,0.385860,0.382243,0.399426,0.453850,0.325807,0.300808,0.387402,0.443967,0.438603,0.466466,0.481649,0.506894,0.455444,0.397231,0.406475,0.247323,0.302485,0.372437,0.384044,0.406053,0.494879,0.512767,0.538141,0.493768,0.443538,0.405653,0.373465,0.344328,0.411369,0.499494,0.447938,0.390286,0.430802,0.441466,0.338443,0.380832,0.413245,0.422929,0.395424,0.339714,0.350789,0.362980,0.252610,0.057999,0.191174,0.251091,0.293566,0.378149,0.444619,0.455372,0.429869,0.400334,0.377445,0.369995,0.362572,0.347145,0.339867,0.332052,0.328310,0.347658,0.355720,0.343473,0.313954,0.288443,0.222613,0.129220,0.089755,0.128969,0.203723,0.278092,0.344014,0.410064,0.445490,0.457449,0.455152,0.449596,0.452935,0.439191,0.411454,0.387799,0.384852,0.367600,0.369459,0.388856,0.383885,0.381360,0.373800,0.383018,0.375023,0.380597,0.387712,0.396460,0.370587,0.363539,0.370950,0.370302,0.370581,0.315134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215436,0.319675,0.360001,0.383592,0.358021,0.277722,0.265908,0.272872,0.314984,0.338333,0.360405,0.414185,0.425290,0.435900,0.427166,0.384036,0.341182,0.345726,0.378612,0.350941,0.319670,0.308147,0.332744,0.340995,0.301990,0.304535,0.314127,0.311219,0.301600,0.293113,0.318268,0.342696,0.366119,0.440694,0.473128,0.436250,0.409374,0.456235,0.509773,0.497983,0.445706,0.341035,0.319005,0.294201,0.288100,0.307696,0.338558,0.354037,0.391938,0.405564,0.328083,0.278435,0.286789,0.309182,0.331241,0.329131,0.261086,0.123424,0.211770,0.445399,0.541723,0.482328,0.440978,0.436950,0.489191,0.536391,0.522055,0.482361,0.419332,0.386108,0.380642,0.393758,0.437214,0.323340,0.315885,0.400102,0.445555,0.443328,0.463468,0.476366,0.500411,0.460173,0.401939,0.405341,0.241843,0.308762,0.376914,0.386041,0.405532,0.494799,0.512091,0.538061,0.494015,0.443355,0.405311,0.373405,0.343434,0.411510,0.498931,0.447001,0.391475,0.431260,0.442494,0.336247,0.381125,0.413781,0.422582,0.394619,0.338881,0.349879,0.361324,0.250736,0.056638,0.191472,0.250898,0.294335,0.378573,0.444574,0.455040,0.428610,0.399746,0.376804,0.369803,0.362208,0.346487,0.339681,0.331992,0.328078,0.347324,0.355249,0.342808,0.313036,0.287240,0.221531,0.128992,0.091083,0.129298,0.203722,0.278273,0.343453,0.409810,0.445940,0.457267,0.454643,0.449077,0.452912,0.439212,0.411114,0.388119,0.384292,0.368711,0.368230,0.388167,0.384527,0.385424,0.375780,0.381138,0.375431,0.380175,0.386634,0.396353,0.371448,0.362621,0.369939,0.369843,0.370432,0.315265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215610,0.319770,0.360199,0.384038,0.358264,0.277594,0.265872,0.272858,0.315108,0.338406,0.360205,0.414030,0.425379,0.435964,0.427435,0.384377,0.341388,0.345730,0.378474,0.351135,0.319826,0.308319,0.332995,0.341032,0.301960,0.305233,0.314422,0.311334,0.301423,0.293129,0.319295,0.343510,0.365841,0.441440,0.473400,0.437761,0.409989,0.457457,0.508773,0.497064,0.444692,0.341258,0.318999,0.294671,0.287184,0.304362,0.338356,0.355415,0.392123,0.405350,0.327971,0.278506,0.287028,0.309816,0.331604,0.329386,0.261136,0.124574,0.212384,0.445696,0.541306,0.482424,0.441234,0.436662,0.488960,0.536919,0.522314,0.483541,0.420381,0.388524,0.381609,0.395622,0.447087,0.323219,0.302597,0.393054,0.458815,0.448247,0.465622,0.488797,0.509425,0.462283,0.399175,0.411143,0.252192,0.302558,0.371235,0.385433,0.407435,0.494789,0.512915,0.537432,0.492869,0.442769,0.404999,0.373107,0.343739,0.411944,0.499573,0.447327,0.389900,0.430723,0.443649,0.340671,0.381934,0.414242,0.424090,0.397613,0.342220,0.353272,0.367199,0.258885,0.059764,0.190020,0.250525,0.293126,0.377903,0.444910,0.455864,0.429991,0.400901,0.377873,0.371101,0.363300,0.347662,0.340497,0.332663,0.328865,0.348311,0.356609,0.344649,0.314976,0.290281,0.225275,0.131053,0.091418,0.128428,0.202241,0.276935,0.343651,0.410257,0.446075,0.457826,0.455323,0.450555,0.453350,0.438689,0.410572,0.388277,0.385942,0.369988,0.370909,0.390480,0.385795,0.384397,0.374551,0.383564,0.376744,0.381960,0.387422,0.396065,0.368058,0.362018,0.370885,0.370271,0.371686,0.317236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215923,0.319727,0.360252,0.384004,0.358448,0.277548,0.266086,0.272848,0.315111,0.338474,0.360459,0.414181,0.425295,0.435828,0.427284,0.384232,0.341130,0.345478,0.378389,0.350714,0.319620,0.307932,0.332825,0.341343,0.301898,0.304910,0.314359,0.311048,0.301397,0.292587,0.318159,0.342776,0.365533,0.441192,0.473964,0.437705,0.409466,0.457195,0.508877,0.496719,0.444232,0.343372,0.320609,0.296391,0.287297,0.304395,0.336278,0.354018,0.390865,0.405538,0.328629,0.278461,0.286269,0.309495,0.331422,0.329309,0.261455,0.124313,0.211731,0.446156,0.542665,0.482536,0.441047,0.436664,0.488449,0.536420,0.522362,0.482674,0.418435,0.386825,0.384244,0.399604,0.450582,0.343417,0.301668,0.398965,0.449993,0.436564,0.449373,0.475849,0.499148,0.458755,0.398450,0.402802,0.240769,0.302420,0.374685,0.385708,0.408752,0.496602,0.513399,0.537752,0.493483,0.443762,0.405948,0.373177,0.343370,0.410920,0.499803,0.446913,0.390992,0.430695,0.442956,0.336732,0.380382,0.412296,0.422405,0.395404,0.338806,0.348490,0.360839,0.251519,0.054653,0.190638,0.250062,0.293368,0.378352,0.445071,0.455360,0.428989,0.400187,0.377231,0.369701,0.361803,0.346903,0.340062,0.331796,0.328172,0.347537,0.355387,0.342990,0.313170,0.287553,0.221584,0.128587,0.090156,0.128399,0.203368,0.277618,0.343815,0.410415,0.445918,0.456848,0.454611,0.449396,0.452561,0.438391,0.410866,0.388629,0.386348,0.368901,0.369825,0.388932,0.384903,0.384217,0.372627,0.382737,0.377175,0.380239,0.386988,0.396828,0.369274,0.362147,0.369538,0.369072,0.369708,0.314695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.216263,0.319599,0.360307,0.383690,0.357886,0.277244,0.266082,0.272904,0.314940,0.338445,0.360389,0.414013,0.425247,0.436002,0.427272,0.384138,0.341341,0.345769,0.378345,0.350652,0.319492,0.308090,0.333189,0.340964,0.301165,0.304503,0.314204,0.310906,0.301725,0.292461,0.318295,0.343012,0.365259,0.440021,0.473188,0.437355,0.409047,0.456048,0.508813,0.496400,0.444513,0.342017,0.320593,0.297587,0.286586,0.303673,0.338322,0.355209,0.390844,0.403718,0.326787,0.277355,0.286332,0.309898,0.331499,0.328981,0.260791,0.123867,0.212026,0.445928,0.542846,0.483140,0.441829,0.436765,0.489452,0.536402,0.522597,0.482812,0.419591,0.385786,0.380550,0.398269,0.430239,0.337192,0.310467,0.382920,0.440963,0.444694,0.471997,0.481343,0.507991,0.463206,0.400003,0.409425,0.252758,0.304375,0.377460,0.386210,0.407303,0.495739,0.513077,0.538433,0.494742,0.444064,0.405912,0.373674,0.343581,0.410384,0.498479,0.447729,0.391833,0.431986,0.443619,0.339617,0.380391,0.412456,0.422932,0.394922,0.339263,0.350562,0.363224,0.252219,0.057343,0.191770,0.251207,0.294054,0.377943,0.444431,0.455214,0.429688,0.400625,0.377634,0.370010,0.362451,0.346724,0.339872,0.332217,0.328361,0.347682,0.355819,0.343527,0.313573,0.287972,0.222436,0.128695,0.089995,0.128951,0.203842,0.278544,0.344083,0.410250,0.445491,0.457079,0.454865,0.449769,0.452659,0.438519,0.411795,0.389862,0.386753,0.368870,0.368705,0.388467,0.385183,0.385629,0.373731,0.383404,0.375305,0.381380,0.387701,0.394881,0.368528,0.363157,0.369396,0.369445,0.371798,0.316252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215556,0.319763,0.360162,0.383510,0.357911,0.277564,0.265899,0.272722,0.315032,0.338413,0.360356,0.414237,0.425385,0.435976,0.427417,0.384169,0.341153,0.345668,0.378260,0.350864,0.319808,0.307924,0.332878,0.341471,0.301367,0.304117,0.314372,0.311287,0.301741,0.292132,0.318509,0.343182,0.365873,0.441175,0.472686,0.436831,0.409139,0.456727,0.510642,0.497082,0.444478,0.339100,0.320901,0.297425,0.286625,0.302082,0.335072,0.354946,0.391383,0.404231,0.326544,0.277495,0.285436,0.309576,0.331933,0.329339,0.261089,0.124290,0.213690,0.446691,0.541714,0.482965,0.441786,0.436800,0.489511,0.536460,0.522066,0.482193,0.419387,0.386108,0.380961,0.398934,0.449622,0.347871,0.299250,0.387046,0.437552,0.424012,0.462622,0.483338,0.503710,0.457065,0.393301,0.396977,0.246046,0.308633,0.377424,0.384777,0.406120,0.496723,0.512665,0.538113,0.494748,0.443991,0.405753,0.372741,0.343664,0.410867,0.498702,0.447550,0.390511,0.430374,0.442027,0.337794,0.380427,0.413002,0.422700,0.394163,0.339445,0.349505,0.362773,0.252723,0.057824,0.191569,0.251069,0.293742,0.377990,0.444824,0.455017,0.429273,0.400496,0.377101,0.369927,0.362036,0.346329,0.339730,0.331944,0.327989,0.347286,0.355493,0.342930,0.312843,0.287085,0.221008,0.129107,0.091806,0.129001,0.203822,0.278739,0.344603,0.410495,0.445987,0.457106,0.455241,0.449422,0.452271,0.438619,0.409982,0.388232,0.385212,0.369226,0.370508,0.390245,0.383765,0.383649,0.373802,0.382584,0.375536,0.380447,0.386950,0.396768,0.368739,0.361741,0.369307,0.370421,0.370674,0.314897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215276,0.319691,0.360190,0.383798,0.358029,0.277563,0.266002,0.272861,0.314988,0.338343,0.360280,0.414080,0.425354,0.435828,0.427366,0.384237,0.341136,0.345471,0.378450,0.350810,0.319842,0.308441,0.333618,0.341366,0.301571,0.304449,0.314136,0.311293,0.301530,0.292534,0.318368,0.343059,0.365188,0.440716,0.473471,0.437669,0.408562,0.455680,0.508565,0.497043,0.444237,0.339930,0.319429,0.296597,0.287086,0.302565,0.336234,0.353775,0.390493,0.404548,0.327865,0.278459,0.286622,0.310035,0.331732,0.329639,0.261997,0.124824,0.213445,0.446262,0.542716,0.482866,0.441709,0.437091,0.488720,0.536175,0.521863,0.482480,0.419133,0.386564,0.381902,0.394525,0.439205,0.328450,0.295657,0.392062,0.435722,0.442343,0.470663,0.484020,0.507616,0.465884,0.405267,0.400988,0.241872,0.303263,0.372887,0.384242,0.406506,0.494887,0.512732,0.538767,0.493666,0.443168,0.405940,0.373181,0.343890,0.411161,0.498433,0.446294,0.389819,0.430324,0.442887,0.338097,0.381004,0.413443,0.422570,0.394351,0.338625,0.350506,0.361250,0.252225,0.058870,0.192071,0.251331,0.294013,0.378077,0.444934,0.455438,0.429408,0.400603,0.376894,0.369853,0.362244,0.346838,0.339621,0.331963,0.328197,0.347463,0.355579,0.343073,0.313228,0.287671,0.221514,0.129128,0.091044,0.128952,0.202546,0.277842,0.343430,0.410629,0.446335,0.457288,0.455098,0.449257,0.452195,0.438874,0.410697,0.387501,0.384178,0.370008,0.370811,0.388646,0.384353,0.384364,0.373948,0.382823,0.377427,0.382167,0.387991,0.396256,0.369262,0.363218,0.369518,0.371065,0.372536,0.316604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.216430,0.319826,0.360093,0.383745,0.358277,0.277736,0.265979,0.272774,0.315058,0.338477,0.360427,0.414127,0.425380,0.435785,0.427235,0.384079,0.341272,0.345605,0.378494,0.350676,0.319719,0.308475,0.333239,0.341565,0.302011,0.304442,0.314565,0.311606,0.301922,0.292983,0.319037,0.343285,0.366194,0.440175,0.472247,0.436807,0.408843,0.456684,0.508518,0.496144,0.443699,0.338828,0.319267,0.296539,0.288250,0.302516,0.335861,0.354483,0.392381,0.406469,0.327729,0.277698,0.286387,0.309510,0.331539,0.329113,0.261329,0.123854,0.213140,0.446324,0.542330,0.482684,0.441546,0.437163,0.489207,0.536187,0.522005,0.482544,0.419674,0.387544,0.381347,0.398701,0.460934,0.346960,0.296679,0.382511,0.444078,0.439990,0.450276,0.477493,0.507949,0.461967,0.407774,0.406361,0.246833,0.307005,0.376282,0.385434,0.405358,0.496720,0.514274,0.538024,0.493630,0.443977,0.406754,0.372955,0.343601,0.411297,0.498537,0.445800,0.389231,0.430100,0.441844,0.340452,0.380675,0.413062,0.423270,0.395728,0.341041,0.349331,0.362257,0.254076,0.057147,0.190925,0.251073,0.293813,0.378140,0.444843,0.455542,0.429608,0.400512,0.377560,0.370587,0.362382,0.346742,0.339727,0.332268,0.328219,0.347711,0.355991,0.343622,0.313902,0.288339,0.222118,0.129116,0.090576,0.128687,0.203629,0.277493,0.343576,0.410457,0.446293,0.457368,0.455083,0.449853,0.452901,0.438683,0.410478,0.388288,0.384778,0.368714,0.370280,0.388454,0.383637,0.383741,0.374878,0.383141,0.376554,0.380566,0.386057,0.393725,0.368595,0.362765,0.370430,0.369633,0.370435,0.316698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
