f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13
0.175697,0.336476,0.490939,0.605230,0.630550,0.424111,0.375494,0.395569,0.478617,0.552103,0.558811,0.645283,0.722228,0.761159,0.813588,0.841015,0.793361,0.744348,0.708159,0.678380,0.628592,0.599844,0.651251,0.681612,0.608346,0.601081,0.615800,0.609766,0.600806,0.588275,0.634478,0.681528,0.731066,0.883540,0.947206,0.888868,0.825048,0.894249,0.981666,0.962605,0.854656,0.703560,0.697403,0.637231,0.616614,0.636210,0.696395,0.733830,0.810952,0.848847,0.713356,0.594888,0.617123,0.687609,0.741851,0.757614,0.730611,0.683138,0.573541,0.430862,0.509833,0.635245,0.619017,0.576635,0.705634,0.861730,0.880392,0.921637,0.918964,0.902014,0.909888,1.011750,1.118264,0.812210,0.751705,0.929308,0.977448,0.963376,0.996513,0.992417,1.046387,1.142663,1.200071,1.286136,1.113777,0.915706,0.826136,0.859654,0.877501,1.120445,1.215711,1.256131,1.079343,0.940591,0.818178,0.658204,0.599851,0.834591,1.020433,0.918837,0.757761,0.803680,0.852261,0.643683,0.742070,0.848562,0.916858,0.942232,0.876495,0.804290,0.862496,0.912224,0.672155,0.033809,-0.136962,0.155915,0.442663,0.676232,0.818419,0.833912,0.804701,0.763916,0.747193,0.737012,0.709505,0.694367,0.678110,0.674088,0.718787,0.752146,0.765115,0.728017,0.697320,0.609419,0.449390,0.366351,0.348246,0.339311,0.340833,0.409419,0.511000,0.634210,0.728351,0.819708,0.851605,0.884998,0.874229,0.818812,0.769525,0.758183,0.732334,0.736380,0.776446,0.774301,0.776380,0.759604,0.760299,0.748829,0.767233,0.785666,0.801890,0.734667,0.719655,0.735278,0.727231,0.726153,0.597612,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.176625,0.336252,0.491210,0.605241,0.629716,0.423654,0.375884,0.395972,0.478912,0.551993,0.558576,0.645500,0.722112,0.761054,0.813708,0.840848,0.793141,0.744480,0.708592,0.679082,0.628867,0.600400,0.651069,0.682065,0.607916,0.600218,0.615522,0.609731,0.600948,0.587374,0.633968,0.681634,0.731269,0.883863,0.947508,0.892901,0.824876,0.892354,0.983060,0.963772,0.855070,0.705236,0.697119,0.638772,0.617953,0.634710,0.698272,0.737207,0.813451,0.847933,0.711488,0.594267,0.615914,0.687561,0.741842,0.757481,0.729574,0.681634,0.571124,0.435945,0.512183,0.634333,0.619020,0.574929,0.706392,0.862837,0.880377,0.921443,0.920330,0.905016,0.913937,0.999660,1.115268,0.808164,0.724168,0.913832,0.956048,0.930582,0.944620,0.972269,1.041298,1.147551,1.200245,1.283638,1.109339,0.914677,0.825769,0.855486,0.870517,1.120618,1.217554,1.255842,1.078990,0.940125,0.817059,0.657238,0.599858,0.836076,1.021175,0.917962,0.755437,0.802586,0.846659,0.639257,0.745473,0.849591,0.916670,0.940523,0.870883,0.797704,0.858343,0.905657,0.661928,0.019227,-0.135503,0.156525,0.441758,0.676511,0.817371,0.832046,0.803180,0.763037,0.745838,0.734848,0.707416,0.692768,0.677825,0.673484,0.717825,0.751018,0.763615,0.726241,0.694479,0.605665,0.445602,0.363305,0.345095,0.338788,0.338771,0.409057,0.511434,0.634214,0.729373,0.820542,0.850757,0.884726,0.872414,0.821596,0.773203,0.763148,0.729616,0.731487,0.772488,0.771154,0.775722,0.759762,0.760816,0.745435,0.762435,0.781723,0.803971,0.739004,0.720620,0.736439,0.727505,0.725319,0.595191,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.175232,0.336231,0.490632,0.605478,0.629991,0.424572,0.376338,0.396493,0.478821,0.552295,0.558623,0.645457,0.722328,0.760712,0.813550,0.840752,0.793282,0.744564,0.708164,0.678928,0.628646,0.600222,0.651316,0.680506,0.606919,0.601661,0.616437,0.610079,0.601096,0.588238,0.634898,0.681774,0.731777,0.885832,0.948112,0.891216,0.825040,0.894618,0.978991,0.963596,0.854588,0.705486,0.696787,0.637963,0.614609,0.632041,0.694779,0.735392,0.813477,0.849882,0.712697,0.596194,0.617275,0.686972,0.741970,0.757252,0.729677,0.681928,0.572542,0.430226,0.508183,0.634850,0.619188,0.576811,0.706026,0.862490,0.880330,0.921854,0.919718,0.905874,0.916353,1.012258,1.114374,0.791730,0.700356,0.918308,0.982148,0.953195,0.977389,0.977557,1.038948,1.149001,1.200653,1.283518,1.116332,0.915638,0.821064,0.855987,0.872555,1.119264,1.215577,1.254927,1.078308,0.941060,0.817982,0.658099,0.599330,0.833694,1.020299,0.919873,0.759130,0.805286,0.848204,0.639746,0.746506,0.848580,0.916908,0.941201,0.874932,0.802097,0.863154,0.909774,0.670055,0.030278,-0.136247,0.156549,0.442941,0.676860,0.817819,0.832462,0.804243,0.763921,0.746537,0.736538,0.709180,0.694191,0.678093,0.673888,0.718487,0.751980,0.764742,0.727627,0.696054,0.607767,0.447546,0.365906,0.347910,0.338893,0.339286,0.407655,0.509619,0.635580,0.728468,0.819011,0.851217,0.885426,0.875376,0.822060,0.773391,0.762201,0.729107,0.733289,0.775322,0.771339,0.771870,0.756697,0.760221,0.746194,0.761451,0.786663,0.805168,0.739417,0.723826,0.734334,0.726252,0.726737,0.597232,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.177722,0.337558,0.491576,0.605175,0.630102,0.423807,0.374965,0.395692,0.479230,0.552283,0.558718,0.644963,0.722061,0.760624,0.813417,0.840795,0.793245,0.744358,0.708032,0.679265,0.628829,0.599991,0.651025,0.681103,0.607691,0.601847,0.616660,0.609525,0.599873,0.587248,0.634465,0.681637,0.731670,0.884069,0.947949,0.891673,0.824161,0.890230,0.980183,0.963030,0.853987,0.704038,0.697287,0.638541,0.615606,0.630078,0.696228,0.734021,0.810493,0.845748,0.713307,0.596222,0.617136,0.687771,0.742314,0.757527,0.729362,0.682314,0.571328,0.433697,0.513521,0.636299,0.617275,0.575301,0.704997,0.862383,0.880262,0.920220,0.920140,0.905454,0.913407,1.007622,1.123964,0.791597,0.715334,0.900922,0.980108,0.957037,0.973814,0.982709,1.035413,1.156890,1.206297,1.287893,1.118195,0.921357,0.824006,0.855224,0.873906,1.118664,1.215452,1.254926,1.077883,0.940288,0.817517,0.657518,0.599012,0.833814,1.018822,0.919723,0.758714,0.804591,0.850369,0.640128,0.743974,0.848425,0.916064,0.941388,0.873081,0.803777,0.862793,0.908637,0.666747,0.023148,-0.139534,0.155911,0.442484,0.676392,0.818096,0.833516,0.804111,0.763589,0.747241,0.736035,0.708910,0.693904,0.678326,0.673956,0.718668,0.751969,0.764899,0.727604,0.696218,0.606770,0.446320,0.364664,0.346645,0.340079,0.342716,0.411463,0.510062,0.633640,0.728272,0.819529,0.851699,0.885092,0.873847,0.819740,0.770073,0.761781,0.731169,0.733998,0.775802,0.770794,0.772265,0.758030,0.761262,0.747710,0.762031,0.781320,0.800634,0.734471,0.718568,0.737012,0.728968,0.727341,0.596690,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.418749,0.515146,0.630003,0.693964,0.671982,0.666077,0.704961,0.755076,0.778333,0.720082,0.720234,0.655030,0.537862,0.428095,0.331959,0.272762,0.332377,0.433847,0.479533,0.512345,0.530815,0.539844,0.511754,0.521195,0.674132,0.672882,0.657003,0.640843,0.676086,0.743272,0.739413,0.776970,0.862476,1.001801,1.038663,0.960376,0.871413,0.926133,1.024283,0.986257,0.897461,0.759036,0.733948,0.702823,0.696217,0.700407,0.743619,0.767767,0.839428,0.884954,0.783027,0.646272,0.651962,0.714296,0.763256,0.777565,0.754486,0.730417,0.701638,0.730443,0.759948,0.743768,0.698771,0.665379,0.730085,0.749626,0.623611,0.574485,0.683273,0.840958,0.939228,1.023029,1.150304,0.926135,0.860643,1.030159,1.102492,1.103252,1.064955,0.974947,1.036762,1.136541,1.168270,1.266139,1.012543,0.683039,0.719498,0.829070,0.840297,0.834663,0.883790,0.803442,0.574617,0.586532,0.678340,0.816116,0.832510,0.865868,0.843748,0.994220,1.122201,1.194318,1.178005,0.755425,0.548843,0.619270,0.751178,0.794914,0.730338,0.721960,0.888768,0.981642,0.728728,0.180872,0.368449,0.566953,0.636463,0.614032,0.631903,0.750402,0.793826,0.781677,0.750854,0.727647,0.701923,0.685219,0.662354,0.645769,0.667402,0.648983,0.583850,0.573371,0.574840,0.529333,0.498385,0.586648,0.701299,0.774006,0.771147,0.746961,0.683149,0.600702,0.566940,0.573724,0.605020,0.599256,0.575788,0.635560,0.725048,0.803767,0.793895,0.788277,0.817225,0.798994,0.789267,0.768349,0.771285,0.759966,0.774082,0.806445,0.830993,0.756032,0.731077,0.731645,0.714281,0.704120,0.557032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.417234,0.515040,0.629829,0.692699,0.673126,0.667714,0.705116,0.754774,0.776885,0.719274,0.719720,0.654945,0.537127,0.424611,0.329286,0.272431,0.329696,0.434213,0.481468,0.513317,0.532400,0.540724,0.512252,0.521986,0.674757,0.672474,0.656288,0.640008,0.675269,0.742510,0.739166,0.776292,0.862328,1.002199,1.038213,0.959832,0.870780,0.923206,1.020511,0.985656,0.895920,0.758015,0.734697,0.701333,0.692775,0.699939,0.744925,0.765409,0.840696,0.885198,0.784909,0.647051,0.653276,0.715317,0.763966,0.778246,0.753557,0.726652,0.701154,0.725753,0.754251,0.748837,0.703585,0.668547,0.730532,0.744415,0.618561,0.572388,0.684201,0.840456,0.934503,1.016421,1.148882,0.891413,0.834423,1.024190,1.094510,1.095049,1.055191,0.976064,1.023021,1.143088,1.173628,1.266259,1.027511,0.701866,0.722646,0.822907,0.843270,0.843350,0.887666,0.803385,0.575620,0.587648,0.681980,0.814790,0.829453,0.855911,0.833484,0.996031,1.124523,1.193038,1.174035,0.762802,0.551521,0.613925,0.748099,0.791790,0.724294,0.718007,0.886271,0.973534,0.722697,0.178577,0.369702,0.566195,0.632432,0.611987,0.631056,0.751349,0.793631,0.779938,0.751395,0.727876,0.700291,0.683761,0.661039,0.645147,0.665922,0.646141,0.579853,0.568821,0.569755,0.524843,0.498550,0.588047,0.701708,0.773051,0.769455,0.742510,0.681629,0.597958,0.563750,0.566164,0.595674,0.590638,0.574853,0.636704,0.722675,0.803280,0.795297,0.788507,0.815663,0.798502,0.789070,0.768604,0.767881,0.753726,0.769594,0.802979,0.828402,0.756261,0.729827,0.729774,0.716825,0.711265,0.560243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.416142,0.514437,0.631824,0.693841,0.671523,0.665882,0.704422,0.755236,0.776111,0.718506,0.720971,0.655205,0.536258,0.426146,0.331557,0.274315,0.329581,0.433515,0.481937,0.512742,0.530674,0.541565,0.511473,0.522177,0.673432,0.672349,0.656873,0.638466,0.675588,0.742858,0.737608,0.775139,0.860459,0.999069,1.036078,0.961504,0.874094,0.925786,1.022470,0.984534,0.892682,0.754206,0.727557,0.700697,0.688905,0.696544,0.744282,0.769207,0.841155,0.886161,0.784792,0.645042,0.653051,0.715176,0.762942,0.776321,0.752189,0.725734,0.699365,0.725525,0.760326,0.753439,0.709297,0.669000,0.725546,0.743735,0.616453,0.570402,0.687037,0.839348,0.928683,1.003847,1.143951,0.909400,0.813163,0.997941,1.106540,1.075449,1.031832,0.954933,1.010229,1.107030,1.166008,1.259952,1.024807,0.702626,0.720788,0.818131,0.830276,0.847265,0.881640,0.801064,0.577581,0.589108,0.682023,0.814074,0.828783,0.858793,0.832717,0.995255,1.122745,1.190091,1.170463,0.758648,0.552663,0.612433,0.747959,0.797022,0.731098,0.716671,0.885694,0.975951,0.716234,0.171099,0.362562,0.563584,0.633962,0.611705,0.631836,0.751165,0.796357,0.782987,0.752242,0.726255,0.698944,0.684229,0.662396,0.645463,0.666686,0.645694,0.579554,0.567320,0.567103,0.522198,0.497202,0.587606,0.701703,0.772450,0.769005,0.742563,0.681495,0.596827,0.565746,0.570256,0.594226,0.590846,0.577969,0.636837,0.723945,0.801551,0.793672,0.785431,0.815809,0.794190,0.780321,0.763493,0.770401,0.752447,0.770845,0.807019,0.830999,0.755973,0.727776,0.732938,0.713908,0.703937,0.559809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.621068,0.648574,0.741380,0.793232,0.753070,0.723542,0.741329,0.789073,0.809236,0.752905,0.751571,0.684656,0.570739,0.473137,0.403413,0.370609,0.424586,0.517462,0.556787,0.573167,0.580229,0.581453,0.568575,0.601211,0.730701,0.725085,0.708080,0.680410,0.707520,0.764504,0.747993,0.776359,0.856426,0.969786,0.976798,0.912911,0.830347,0.860286,0.916809,0.799463,0.622391,0.513627,0.573411,0.577652,0.597232,0.618299,0.661134,0.692060,0.770324,0.804166,0.656638,0.568892,0.622184,0.728109,0.795169,0.824766,0.829921,0.901840,1.068928,1.236104,1.167444,0.985526,0.893276,0.860703,0.942743,0.983180,0.868910,0.817570,0.889867,1.040542,1.147922,1.263826,1.498151,1.635889,1.778190,2.004885,2.195532,2.332190,2.554527,2.488520,2.520293,2.565570,2.408562,2.449891,2.379316,1.796547,1.345461,1.575308,1.784109,1.636462,1.429687,1.299702,0.949852,0.836556,0.867407,0.914454,0.865083,0.699315,0.525841,0.603845,0.425473,1.061269,1.454346,1.572884,1.357965,1.277809,1.445065,1.667907,1.810293,1.880773,2.034919,2.229169,1.928450,1.437062,1.128889,1.025165,0.890201,0.704240,0.691505,0.750174,0.913487,1.122382,1.245208,1.292791,1.236211,1.152425,1.046818,0.988611,1.023050,1.072321,1.063436,0.997890,1.025682,1.098022,1.043626,1.021253,1.059043,1.119342,1.155056,1.175654,1.168491,1.108774,1.069807,1.056116,1.035931,1.011497,0.969881,0.958092,0.962665,0.958486,0.899591,0.831003,0.801352,0.764498,0.747606,0.781825,0.843830,0.882773,0.955809,1.022132,1.118932,1.059070,1.014903,1.054399,1.103523,1.206090,1.382075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.412752,0.515078,0.624447,0.689661,0.672661,0.668408,0.702925,0.752840,0.777112,0.719270,0.718694,0.655316,0.537247,0.423720,0.328430,0.270442,0.330095,0.436607,0.484598,0.510607,0.530528,0.541835,0.512698,0.522796,0.671149,0.672086,0.659203,0.639705,0.673110,0.742167,0.739976,0.777038,0.864039,1.002773,1.038386,0.958748,0.869681,0.928698,1.024958,0.980650,0.890029,0.759178,0.741494,0.706665,0.695574,0.699336,0.737896,0.761933,0.842048,0.888509,0.779953,0.642025,0.653639,0.721304,0.768354,0.781591,0.749960,0.712880,0.717298,0.744883,0.742371,0.743458,0.701201,0.665208,0.729091,0.744939,0.616983,0.570285,0.684007,0.839302,0.934773,1.014403,1.155424,0.875997,0.834780,0.993174,1.072139,1.030835,1.072867,0.975653,1.013003,1.110052,1.155361,1.273014,1.019797,0.677144,0.711590,0.798922,0.786739,0.828190,0.869585,0.804154,0.595802,0.594319,0.682131,0.805190,0.824056,0.863372,0.836817,0.993675,1.120155,1.189738,1.177565,0.764177,0.539914,0.609914,0.746709,0.788002,0.730525,0.732649,0.888839,0.944333,0.670832,0.161631,0.346095,0.551748,0.621935,0.609940,0.633656,0.751045,0.795151,0.776127,0.749891,0.728045,0.699644,0.682594,0.656886,0.642829,0.666709,0.657799,0.593368,0.560198,0.558432,0.522717,0.492456,0.573096,0.689810,0.772901,0.777201,0.742987,0.684615,0.595715,0.558486,0.565107,0.588425,0.594120,0.568941,0.631976,0.721180,0.805205,0.801209,0.792694,0.809074,0.800369,0.787496,0.768614,0.771006,0.750425,0.764144,0.804502,0.836998,0.757861,0.725544,0.731468,0.736463,0.710805,0.564859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.429494,0.543232,0.638254,0.697037,0.673884,0.667454,0.701522,0.752634,0.776336,0.719854,0.718450,0.654556,0.537826,0.427090,0.333841,0.273817,0.328933,0.434807,0.484773,0.512360,0.530843,0.542478,0.513792,0.524481,0.671865,0.669632,0.658741,0.639706,0.675022,0.743252,0.739075,0.776712,0.867124,1.007731,1.042590,0.964549,0.872842,0.929937,1.028428,0.983240,0.894722,0.755877,0.732105,0.701385,0.697999,0.710870,0.728692,0.741537,0.844309,0.908194,0.796656,0.649781,0.666298,0.727568,0.772154,0.782617,0.754485,0.725660,0.704273,0.726134,0.745997,0.753359,0.705249,0.673004,0.741199,0.755214,0.612506,0.563083,0.683398,0.842257,0.949986,1.040373,1.169216,0.921440,0.864498,1.047395,1.152634,1.123374,1.185838,1.099569,1.131281,1.123267,1.149672,1.288728,1.035398,0.704321,0.730633,0.849256,0.869914,0.831268,0.855863,0.792936,0.578208,0.589680,0.682768,0.810824,0.824649,0.869310,0.847996,1.000570,1.125967,1.191642,1.182951,0.776748,0.552393,0.613432,0.750634,0.788984,0.733517,0.747468,0.884066,0.933549,0.653636,0.158153,0.373934,0.568034,0.631811,0.608749,0.640344,0.757698,0.791347,0.772256,0.749886,0.732242,0.701665,0.678375,0.654427,0.642596,0.669109,0.659296,0.588047,0.547964,0.543890,0.524812,0.510531,0.590117,0.689835,0.769855,0.778839,0.749346,0.676167,0.594037,0.564660,0.569690,0.589198,0.591474,0.567569,0.638924,0.737081,0.834743,0.814500,0.807656,0.836621,0.810851,0.807256,0.788826,0.782699,0.764322,0.777464,0.840366,0.847135,0.782758,0.758386,0.759282,0.740343,0.714350,0.579036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.437577,0.533473,0.632960,0.693091,0.672505,0.667039,0.702069,0.752453,0.777084,0.719070,0.719736,0.655751,0.536434,0.424289,0.328125,0.269970,0.331192,0.434736,0.483653,0.513733,0.531552,0.541414,0.511915,0.522588,0.671884,0.670876,0.656451,0.639860,0.675092,0.743742,0.739761,0.776825,0.864975,1.003224,1.038277,0.959752,0.870860,0.926843,1.026584,0.982550,0.887856,0.756321,0.740237,0.708237,0.699583,0.705027,0.743821,0.766530,0.848509,0.894445,0.784975,0.647269,0.654576,0.723545,0.768012,0.779664,0.749704,0.718761,0.723033,0.734169,0.722974,0.739303,0.707060,0.676587,0.733249,0.745808,0.619214,0.575257,0.685475,0.846363,0.944416,1.023497,1.157849,0.901737,0.846346,0.985789,1.064931,1.024971,1.045982,0.990943,1.039283,1.100097,1.160808,1.279038,1.014128,0.663030,0.704528,0.804118,0.809956,0.816138,0.872133,0.807355,0.593304,0.591929,0.676630,0.807212,0.821231,0.860855,0.836912,0.990327,1.120926,1.190463,1.176880,0.766563,0.553753,0.619502,0.748446,0.782809,0.729649,0.744059,0.896728,0.951919,0.687623,0.170674,0.346267,0.552301,0.626977,0.611542,0.630719,0.753689,0.796399,0.777847,0.746821,0.731538,0.703741,0.680286,0.655131,0.643427,0.667902,0.660448,0.595006,0.560931,0.556684,0.524931,0.499005,0.578064,0.691721,0.774960,0.775409,0.741273,0.682645,0.596181,0.559107,0.573475,0.591746,0.589613,0.568906,0.627194,0.714092,0.802013,0.796004,0.793569,0.813923,0.802132,0.786659,0.769466,0.771377,0.747703,0.766962,0.805144,0.830237,0.752913,0.718270,0.742437,0.741532,0.724171,0.567571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.451356,0.494026,0.601174,0.667934,0.657430,0.663139,0.703453,0.753216,0.779791,0.722570,0.720378,0.653330,0.537659,0.428454,0.329772,0.268726,0.325684,0.432462,0.482934,0.513656,0.533275,0.542310,0.512638,0.521059,0.672208,0.669021,0.655433,0.635816,0.670534,0.739484,0.736786,0.774720,0.861425,0.999973,1.035444,0.951347,0.861683,0.922939,1.024553,0.978402,0.888525,0.756407,0.716548,0.687636,0.686447,0.709580,0.748255,0.777184,0.858330,0.910707,0.795451,0.650128,0.666901,0.736348,0.781775,0.793042,0.763548,0.751343,0.748026,0.710181,0.728803,0.745922,0.700850,0.671399,0.732441,0.737674,0.610827,0.563344,0.672817,0.834240,0.927411,1.007178,1.143145,0.892342,0.814373,0.986284,1.104495,1.101240,1.088804,1.008435,1.054454,1.150900,1.205269,1.299083,1.036013,0.695441,0.722904,0.824898,0.844450,0.878223,0.851582,0.754436,0.567914,0.620882,0.713145,0.831877,0.827103,0.847283,0.830692,0.995940,1.119989,1.198812,1.197156,0.772958,0.539261,0.613913,0.748978,0.791397,0.730278,0.717503,0.856406,0.931011,0.670828,0.152458,0.359023,0.568639,0.641557,0.612998,0.626379,0.746877,0.793640,0.774801,0.736598,0.730857,0.714956,0.694440,0.657666,0.638896,0.659053,0.645583,0.588753,0.568952,0.572978,0.543183,0.504657,0.574944,0.677984,0.761333,0.771511,0.738278,0.682908,0.592432,0.555908,0.579819,0.590671,0.580405,0.552787,0.617544,0.705251,0.793847,0.793202,0.793131,0.808191,0.805608,0.799092,0.757408,0.754572,0.733849,0.755513,0.791518,0.818508,0.746349,0.706425,0.707840,0.726062,0.694505,0.525725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.423435,0.542416,0.637655,0.692720,0.670033,0.665266,0.699193,0.752612,0.776965,0.719018,0.719340,0.654386,0.535355,0.423399,0.329972,0.273234,0.333226,0.436138,0.482717,0.511723,0.531151,0.541452,0.518426,0.526305,0.672863,0.669733,0.662826,0.647170,0.676579,0.746036,0.741154,0.779339,0.865940,1.007281,1.040033,0.959642,0.878106,0.939681,1.046140,0.978747,0.900791,0.758622,0.733505,0.699262,0.700429,0.707769,0.746643,0.761218,0.857487,0.882726,0.809269,0.664619,0.669785,0.736317,0.774583,0.785327,0.757803,0.724261,0.737169,0.791228,0.769125,0.742944,0.694444,0.655817,0.722231,0.750600,0.640681,0.586492,0.695971,0.849660,0.950463,1.027505,1.167625,0.977791,0.987789,1.092088,1.115226,1.095779,1.133651,0.996234,1.076620,1.136739,1.161262,1.294460,1.074983,0.706916,0.718325,0.800401,0.816700,0.860061,0.893855,0.808103,0.573234,0.590290,0.678619,0.810273,0.825217,0.861276,0.833804,0.988491,1.121508,1.183037,1.173870,0.764790,0.541290,0.617616,0.749379,0.787966,0.728088,0.717431,0.889351,0.954768,0.671080,0.161047,0.369471,0.571053,0.631784,0.619344,0.634472,0.753748,0.800539,0.775459,0.749217,0.729184,0.704742,0.682055,0.655427,0.641244,0.665762,0.652555,0.581389,0.554429,0.551917,0.521639,0.493386,0.571139,0.680157,0.765488,0.781040,0.750082,0.683352,0.585257,0.557926,0.566655,0.569159,0.584561,0.567286,0.617478,0.728553,0.819960,0.802588,0.789101,0.819971,0.790746,0.770829,0.779437,0.762893,0.746012,0.778436,0.815402,0.832361,0.772318,0.723048,0.728644,0.741386,0.716814,0.583391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.424229,0.495805,0.620033,0.692177,0.674295,0.669039,0.705544,0.755917,0.777045,0.718861,0.718892,0.655276,0.537219,0.424424,0.331697,0.275546,0.330611,0.433897,0.484507,0.512270,0.532243,0.542597,0.511961,0.520060,0.674306,0.672326,0.656562,0.636943,0.674641,0.740197,0.739188,0.779138,0.863917,0.998763,1.039092,0.959036,0.872110,0.932764,1.023416,0.982318,0.890317,0.752258,0.737691,0.708761,0.693556,0.697104,0.738139,0.760743,0.841060,0.894506,0.769878,0.647373,0.663315,0.721227,0.761790,0.775318,0.747991,0.720884,0.714525,0.728951,0.765137,0.745512,0.698106,0.663320,0.727442,0.749373,0.620571,0.573354,0.685180,0.841604,0.932911,1.032349,1.138929,0.888262,0.837848,1.052678,1.110730,1.098086,1.106893,0.991170,1.031737,1.153752,1.196983,1.285594,1.051403,0.743109,0.723802,0.786952,0.781687,0.817637,0.862440,0.802035,0.587930,0.597886,0.690597,0.812984,0.818026,0.850121,0.826985,1.001213,1.128117,1.185946,1.170933,0.755939,0.554033,0.614840,0.737922,0.788294,0.736804,0.718046,0.874554,0.949724,0.697031,0.160840,0.364025,0.571874,0.640131,0.616184,0.633374,0.754837,0.795125,0.775568,0.750372,0.729193,0.705265,0.689376,0.662617,0.643537,0.662311,0.640277,0.575660,0.566039,0.560832,0.515735,0.499515,0.579917,0.688133,0.767128,0.774436,0.750604,0.683239,0.590323,0.560189,0.563243,0.592569,0.590956,0.565468,0.632056,0.721872,0.808706,0.796702,0.791687,0.825859,0.805326,0.792899,0.770734,0.758443,0.736338,0.763743,0.804411,0.828416,0.757573,0.730209,0.733477,0.727349,0.714276,0.560960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
