f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
-0.234209,0.109234,0.220746,0.368538,0.446859,0.637005,0.713611,0.690756,0.576765,0.437152,0.396047,0.228056,0.036680,-0.242431,-0.409282,-0.274878,0.050526,0.290483,0.374861,0.345687,0.425410,0.421834,0.262140,0.416181,0.693807,0.670724,0.626104,0.554448,0.648653,0.793847,0.770945,0.731419,0.659127,0.550156,0.466641,0.403565,0.448373,0.421669,0.256719,0.087456,-0.051889,0.079964,0.457343,0.658092,0.646455,0.605803,0.534363,0.469092,0.375936,0.312526,0.453650,0.473608,0.472859,0.494308,0.505787,0.508598,0.387790,-0.022096,-0.606723,-0.195539,0.137513,0.341168,0.283098,0.173400,0.159919,0.110243,0.099003,0.235345,0.459777,0.652947,0.777347,0.902939,1.073064,1.133931,0.952555,0.691300,0.574060,0.644390,0.579711,0.518227,0.441123,0.522290,0.464209,0.336727,0.049901,0.244547,0.654801,0.686302,0.357896,-0.602001,-0.786167,-0.532846,-0.037465,0.269366,0.517246,0.834531,0.780031,0.668128,0.563991,0.576032,0.969533,1.150446,1.216343,1.122561,0.861009,0.826394,0.833959,0.744717,0.723624,0.904895,0.872651,0.483619,-0.300973,0.063825,0.369570,0.334003,0.142532,-0.065596,-0.073142,-0.003366,-0.049739,-0.282011,-0.686318,-0.745621,-0.773015,-1.017437,-1.108651,-1.049618,-1.260377,-1.415427,-1.002085,-0.714927,-0.677398,-0.369237,-0.024245,0.166856,0.234820,0.170883,-0.015499,-0.244940,-0.460812,-0.745195,-0.739369,-0.465249,-0.374684,-0.412689,-0.429973,-0.368781,-0.308265,-0.216181,-0.155145,-0.170759,-0.248549,-0.377322,-0.528366,-0.577218,-0.576442,-0.602270,-0.680792,-0.666150,-0.546178,-0.632703,-0.648665,-0.762401,-0.765424,-0.917021,-1.115566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.235112,0.109347,0.221321,0.369236,0.445132,0.636933,0.715081,0.692553,0.574687,0.438132,0.397508,0.230605,0.038622,-0.240236,-0.409182,-0.272769,0.052506,0.291418,0.377091,0.348795,0.425560,0.423586,0.256411,0.414495,0.694227,0.673887,0.628681,0.554631,0.642159,0.791699,0.769318,0.731609,0.659787,0.549691,0.470356,0.403496,0.453089,0.425214,0.255902,0.077883,-0.074357,0.083158,0.459229,0.653213,0.650284,0.611558,0.540726,0.474736,0.378358,0.309780,0.452587,0.475722,0.474606,0.494983,0.508001,0.510907,0.391766,-0.021336,-0.600417,-0.200330,0.128907,0.345964,0.284519,0.166575,0.158310,0.108815,0.096030,0.237451,0.459074,0.664197,0.778755,0.902807,1.061329,1.119470,0.936265,0.660611,0.654316,0.716785,0.610307,0.508750,0.456869,0.532196,0.444347,0.319522,0.023911,0.264281,0.674641,0.694878,0.372847,-0.569490,-0.742326,-0.525074,-0.055074,0.260964,0.512123,0.825695,0.769255,0.655796,0.564939,0.576576,0.955390,1.141378,1.207555,1.110584,0.868414,0.841681,0.850200,0.761318,0.720656,0.898948,0.878067,0.492637,-0.305222,0.055419,0.365038,0.333662,0.134782,-0.072688,-0.080963,-0.020965,-0.076463,-0.301278,-0.692943,-0.763210,-0.773340,-1.006052,-1.098744,-1.038643,-1.238920,-1.421295,-1.010989,-0.718824,-0.680666,-0.371626,-0.023779,0.167313,0.236787,0.163870,-0.019750,-0.229523,-0.448649,-0.750529,-0.745138,-0.473678,-0.378358,-0.443507,-0.435969,-0.394793,-0.319272,-0.196482,-0.141163,-0.155552,-0.265751,-0.353814,-0.502217,-0.560506,-0.564977,-0.637913,-0.679998,-0.655638,-0.582359,-0.616496,-0.603047,-0.713046,-0.727244,-0.936165,-1.182989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.234371,0.109713,0.222228,0.366716,0.444006,0.637458,0.716515,0.695671,0.575189,0.436824,0.397806,0.230496,0.039772,-0.237321,-0.412769,-0.276951,0.053370,0.291469,0.375094,0.348790,0.423158,0.423646,0.265157,0.416258,0.695298,0.672723,0.628252,0.556522,0.642450,0.794334,0.769716,0.732156,0.661833,0.549658,0.471132,0.406120,0.457246,0.425557,0.246520,0.066376,-0.075323,0.075597,0.446235,0.658013,0.656585,0.617448,0.543010,0.477834,0.381370,0.302795,0.443540,0.476609,0.479113,0.497257,0.508716,0.512229,0.394481,-0.017791,-0.614448,-0.200770,0.139902,0.349933,0.287545,0.168151,0.162080,0.116203,0.095130,0.241103,0.461196,0.660687,0.778738,0.899465,1.074112,1.131044,0.998899,0.720900,0.670018,0.782460,0.663423,0.532215,0.432343,0.529645,0.479205,0.322255,0.030911,0.256109,0.677806,0.698956,0.387187,-0.552140,-0.733267,-0.537943,-0.056805,0.261575,0.505645,0.818083,0.763564,0.651317,0.561620,0.577102,0.952614,1.141678,1.206514,1.112044,0.870801,0.852491,0.862160,0.778316,0.725197,0.895299,0.876917,0.492608,-0.308844,0.038365,0.355075,0.331149,0.133851,-0.077870,-0.087149,-0.026175,-0.085931,-0.318524,-0.717952,-0.763720,-0.761894,-0.991639,-1.115080,-1.034923,-1.233221,-1.430480,-1.020597,-0.729114,-0.692152,-0.379484,-0.032702,0.166749,0.235124,0.166510,-0.013689,-0.235100,-0.445130,-0.725896,-0.685744,-0.486148,-0.379199,-0.397869,-0.422513,-0.376728,-0.287499,-0.194245,-0.148538,-0.150599,-0.249442,-0.374499,-0.535534,-0.614724,-0.544438,-0.631350,-0.701577,-0.655973,-0.551557,-0.651123,-0.640850,-0.727475,-0.723026,-0.918961,-1.164352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.231184,0.111822,0.221923,0.368693,0.444595,0.636899,0.715496,0.693405,0.574567,0.436898,0.399001,0.231489,0.041058,-0.240384,-0.411596,-0.273527,0.050334,0.288622,0.376044,0.350502,0.425782,0.422472,0.260830,0.414623,0.692322,0.670509,0.627773,0.555219,0.644926,0.794179,0.766837,0.726466,0.661250,0.548845,0.472601,0.404342,0.453621,0.427979,0.258834,0.075477,-0.076135,0.066497,0.453010,0.656856,0.652638,0.614428,0.536731,0.468837,0.378403,0.303747,0.449564,0.475570,0.476429,0.496399,0.508944,0.512167,0.393765,-0.017111,-0.609497,-0.206084,0.136903,0.348024,0.288851,0.169320,0.161250,0.114310,0.099686,0.235628,0.454136,0.659589,0.775469,0.896256,1.073781,1.119196,0.940801,0.704549,0.668944,0.727215,0.621940,0.503812,0.416171,0.518836,0.480861,0.333621,0.038630,0.251247,0.662053,0.701766,0.393842,-0.543698,-0.721764,-0.525877,-0.056246,0.267195,0.514036,0.819722,0.766412,0.659458,0.561637,0.574242,0.956606,1.143952,1.212053,1.110086,0.872174,0.845201,0.855784,0.767168,0.721496,0.898077,0.878431,0.500002,-0.304515,0.046047,0.364169,0.334513,0.137976,-0.066898,-0.081062,-0.027520,-0.079377,-0.295324,-0.693724,-0.752112,-0.774520,-0.992619,-1.111253,-1.046354,-1.242360,-1.437798,-1.024773,-0.726895,-0.693532,-0.386157,-0.030926,0.167074,0.236858,0.169304,-0.009855,-0.229104,-0.430134,-0.710447,-0.717178,-0.473886,-0.376431,-0.408697,-0.440200,-0.396577,-0.314183,-0.222052,-0.153791,-0.161388,-0.255094,-0.370499,-0.508380,-0.623456,-0.575935,-0.614813,-0.683594,-0.645436,-0.558547,-0.629396,-0.635503,-0.710884,-0.719859,-0.918260,-1.179027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.234068,0.111915,0.222578,0.368840,0.445086,0.638733,0.715850,0.692238,0.573002,0.437980,0.399068,0.230189,0.038156,-0.243943,-0.412613,-0.278999,0.049750,0.289081,0.375531,0.351182,0.426938,0.424697,0.261690,0.414182,0.691675,0.671280,0.629044,0.556697,0.643879,0.794949,0.771067,0.729759,0.662053,0.546148,0.469484,0.406367,0.452665,0.422822,0.252988,0.068703,-0.077192,0.078061,0.454858,0.665138,0.654867,0.611778,0.541231,0.475604,0.378862,0.308078,0.454151,0.476137,0.477141,0.495285,0.508942,0.512793,0.394189,-0.021251,-0.607979,-0.197715,0.136892,0.346186,0.286918,0.169733,0.163709,0.109767,0.098147,0.238455,0.452508,0.660293,0.788202,0.911945,1.077692,1.129019,0.977038,0.638683,0.644412,0.733363,0.610879,0.513271,0.451283,0.506257,0.445039,0.312722,0.016663,0.256363,0.674766,0.702948,0.390933,-0.543030,-0.723915,-0.531542,-0.059696,0.263630,0.510040,0.825452,0.770623,0.654536,0.562862,0.577037,0.956610,1.140226,1.208505,1.108849,0.869548,0.842668,0.855348,0.767607,0.726866,0.899929,0.879563,0.503055,-0.293287,0.052876,0.364833,0.332214,0.136643,-0.073194,-0.084996,-0.027118,-0.078927,-0.300830,-0.705230,-0.757276,-0.752736,-0.992975,-1.101578,-1.027994,-1.227817,-1.422701,-1.014961,-0.720525,-0.682823,-0.377437,-0.026865,0.167722,0.235478,0.169680,-0.008990,-0.236398,-0.443236,-0.731864,-0.727248,-0.483207,-0.381019,-0.426014,-0.449012,-0.394857,-0.320845,-0.215669,-0.156386,-0.152766,-0.254403,-0.340592,-0.499201,-0.586551,-0.541558,-0.597893,-0.666138,-0.663648,-0.590597,-0.628893,-0.631752,-0.720089,-0.722805,-0.919311,-1.182567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.234869,0.110264,0.222536,0.368710,0.445060,0.637792,0.715996,0.694450,0.574114,0.436285,0.396657,0.231099,0.040645,-0.241524,-0.416826,-0.275561,0.052524,0.290153,0.376580,0.349835,0.423555,0.422458,0.259571,0.413136,0.695825,0.672227,0.626311,0.554425,0.641816,0.792369,0.767535,0.726457,0.658219,0.545356,0.469156,0.401088,0.449986,0.421357,0.252609,0.074388,-0.073327,0.072669,0.451781,0.661039,0.662588,0.617591,0.543066,0.474216,0.375046,0.306809,0.451627,0.475086,0.475659,0.497003,0.508161,0.511603,0.393327,-0.020254,-0.600943,-0.190252,0.136851,0.347724,0.287359,0.171809,0.161655,0.113600,0.093797,0.231369,0.451540,0.661819,0.774178,0.895795,1.045183,1.074859,0.960858,0.691500,0.610760,0.714519,0.579035,0.521072,0.470761,0.518139,0.467214,0.319351,0.024619,0.258244,0.666988,0.696192,0.382567,-0.552114,-0.722990,-0.537390,-0.058413,0.264879,0.513813,0.824296,0.771218,0.656932,0.564881,0.573340,0.952084,1.138438,1.205134,1.117817,0.873797,0.844699,0.858494,0.771433,0.727203,0.902175,0.877339,0.496504,-0.303408,0.050566,0.363349,0.333286,0.137472,-0.069245,-0.081412,-0.023269,-0.080292,-0.307272,-0.708441,-0.764582,-0.764350,-0.992380,-1.108419,-1.044129,-1.245519,-1.421231,-1.012124,-0.722116,-0.685938,-0.378493,-0.027088,0.166744,0.232530,0.166601,-0.014323,-0.231491,-0.435340,-0.728668,-0.724390,-0.460673,-0.393382,-0.438230,-0.418974,-0.381401,-0.324736,-0.215681,-0.153975,-0.162696,-0.247654,-0.361378,-0.543015,-0.604290,-0.544753,-0.605522,-0.680688,-0.663837,-0.549074,-0.605191,-0.637898,-0.725287,-0.740147,-0.920805,-1.162044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.240009,0.103143,0.223737,0.371843,0.445640,0.637531,0.721600,0.695609,0.579555,0.443626,0.404128,0.234733,0.043318,-0.240865,-0.388782,-0.267116,0.053633,0.283628,0.380794,0.352291,0.425812,0.425789,0.280118,0.413988,0.692110,0.676791,0.629412,0.562862,0.657513,0.803383,0.774275,0.731567,0.663669,0.548190,0.473279,0.417277,0.462013,0.426055,0.251284,0.080613,-0.076245,0.065904,0.439299,0.660604,0.661770,0.618947,0.546806,0.487203,0.394428,0.311574,0.455090,0.481195,0.478787,0.499347,0.509871,0.515178,0.399967,-0.022052,-0.599886,-0.208328,0.138159,0.349411,0.285570,0.172134,0.156750,0.108000,0.103634,0.244213,0.449846,0.643829,0.780945,0.914838,1.080162,1.141401,0.990277,0.745203,0.723433,0.763459,0.628713,0.556662,0.480131,0.519809,0.467025,0.314914,0.012439,0.245149,0.689366,0.722219,0.402387,-0.584585,-0.731095,-0.504995,-0.071880,0.253071,0.503460,0.819387,0.767513,0.651172,0.563661,0.574050,0.954276,1.144088,1.212753,1.115829,0.873694,0.846593,0.869859,0.786811,0.732069,0.900176,0.878857,0.496872,-0.303134,0.036722,0.353930,0.327244,0.139500,-0.070799,-0.082203,-0.022734,-0.079914,-0.313165,-0.698391,-0.772997,-0.770193,-0.997711,-1.115354,-1.039241,-1.240020,-1.425367,-1.019717,-0.729203,-0.697555,-0.396426,-0.030940,0.165589,0.234807,0.165074,-0.014267,-0.227308,-0.435555,-0.717429,-0.695010,-0.463959,-0.357788,-0.402870,-0.433016,-0.376721,-0.299871,-0.207616,-0.144595,-0.156867,-0.254679,-0.372846,-0.547349,-0.601415,-0.523667,-0.546508,-0.631187,-0.627355,-0.507562,-0.580216,-0.632111,-0.709796,-0.685557,-0.850726,-1.108464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.235000,0.110383,0.221332,0.367921,0.445513,0.636885,0.714266,0.691200,0.575708,0.439982,0.399613,0.231067,0.039414,-0.237763,-0.410475,-0.275091,0.049946,0.290842,0.374328,0.348728,0.424836,0.422379,0.260008,0.414611,0.691898,0.671808,0.627533,0.556944,0.646650,0.793181,0.768830,0.729601,0.657468,0.544538,0.465651,0.408112,0.455131,0.421437,0.252784,0.076722,-0.074587,0.068046,0.451593,0.653662,0.652851,0.610043,0.537245,0.471046,0.377029,0.308684,0.450998,0.475785,0.476336,0.496571,0.507743,0.510291,0.392439,-0.018706,-0.597922,-0.197104,0.135984,0.345505,0.284169,0.172124,0.166654,0.120084,0.103094,0.239512,0.455867,0.658593,0.775271,0.918234,1.066951,1.132496,0.952779,0.687441,0.628145,0.724374,0.630579,0.500005,0.478330,0.528794,0.477731,0.329019,0.015311,0.248904,0.666358,0.696180,0.378246,-0.567387,-0.756294,-0.536011,-0.058209,0.261150,0.509878,0.826545,0.772317,0.661506,0.566724,0.571939,0.960247,1.143574,1.210742,1.112195,0.865226,0.835762,0.844688,0.758092,0.723843,0.898143,0.876478,0.490742,-0.301002,0.053293,0.360870,0.332517,0.137797,-0.071590,-0.081840,-0.021699,-0.072377,-0.295182,-0.707897,-0.762849,-0.765610,-0.993200,-1.105692,-1.034030,-1.238218,-1.422970,-1.009045,-0.720992,-0.687191,-0.384595,-0.029623,0.169584,0.235249,0.163241,-0.008775,-0.238002,-0.444826,-0.714021,-0.712707,-0.466702,-0.374966,-0.416239,-0.420584,-0.384373,-0.294733,-0.215524,-0.150123,-0.156242,-0.264040,-0.373621,-0.525972,-0.610506,-0.565211,-0.581575,-0.646217,-0.662420,-0.554274,-0.637457,-0.628723,-0.734868,-0.756209,-0.948698,-1.175289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.239330,0.110098,0.222263,0.367549,0.446052,0.637216,0.717410,0.694671,0.572419,0.436322,0.398813,0.233162,0.044611,-0.239565,-0.419907,-0.279487,0.051809,0.289908,0.374758,0.350387,0.426568,0.425466,0.263243,0.415073,0.696351,0.671232,0.629510,0.561337,0.645555,0.792002,0.770626,0.727196,0.660637,0.549566,0.473406,0.411031,0.456193,0.425884,0.259599,0.072694,-0.082071,0.068416,0.458311,0.658903,0.657625,0.611654,0.541538,0.475251,0.380598,0.300186,0.443952,0.480234,0.479008,0.494778,0.509235,0.511949,0.391696,-0.019482,-0.621324,-0.201841,0.147293,0.356234,0.282665,0.160339,0.153456,0.105213,0.084330,0.236627,0.455415,0.647948,0.746692,0.918571,1.121042,1.195927,1.012434,0.655468,0.677260,0.736376,0.652601,0.582701,0.467599,0.545306,0.484559,0.321844,0.033565,0.253253,0.679943,0.718337,0.408712,-0.524383,-0.705373,-0.520747,-0.047963,0.265278,0.512663,0.824689,0.764288,0.651160,0.564484,0.576225,0.955591,1.141865,1.208363,1.109036,0.865730,0.848105,0.860689,0.777551,0.728251,0.895290,0.875640,0.492030,-0.307637,0.040141,0.359475,0.334732,0.136088,-0.068860,-0.081130,-0.029138,-0.079070,-0.304693,-0.693916,-0.756530,-0.759757,-0.986437,-1.104620,-1.036088,-1.233552,-1.427754,-1.023302,-0.730637,-0.691335,-0.382075,-0.034482,0.165567,0.231375,0.156250,-0.020682,-0.239168,-0.452539,-0.718821,-0.703708,-0.473308,-0.370660,-0.384527,-0.393707,-0.380185,-0.337839,-0.193258,-0.149230,-0.169420,-0.278527,-0.367424,-0.503994,-0.612781,-0.533477,-0.591686,-0.693985,-0.669618,-0.609827,-0.651662,-0.641795,-0.685892,-0.699804,-0.909853,-1.097380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.228432,0.108475,0.221079,0.367098,0.443961,0.635667,0.714370,0.691542,0.572401,0.437132,0.398243,0.230764,0.036194,-0.240798,-0.410570,-0.277666,0.053525,0.295658,0.380235,0.347372,0.423748,0.432155,0.287447,0.415551,0.693751,0.669767,0.626075,0.553794,0.645962,0.796364,0.770347,0.726990,0.660498,0.551352,0.475684,0.411269,0.455602,0.425719,0.249368,0.067555,-0.081387,0.078153,0.453076,0.660819,0.660352,0.611204,0.538886,0.472252,0.382991,0.304672,0.442091,0.475978,0.477548,0.499622,0.508831,0.511625,0.396447,-0.012894,-0.617743,-0.202108,0.137962,0.352420,0.293533,0.172353,0.157249,0.113509,0.108363,0.252829,0.459673,0.660161,0.794706,0.905460,1.070014,1.135622,0.969093,0.680036,0.713696,0.770582,0.623784,0.473355,0.440752,0.498659,0.458515,0.305602,0.019107,0.267047,0.653285,0.698907,0.400466,-0.487001,-0.679214,-0.530548,-0.089548,0.263468,0.511030,0.815142,0.766462,0.649144,0.556776,0.574764,0.952136,1.137144,1.202534,1.110421,0.869376,0.853231,0.862991,0.775367,0.719844,0.895956,0.868474,0.487104,-0.295189,0.054554,0.364251,0.335128,0.136027,-0.072027,-0.084681,-0.023360,-0.080023,-0.316716,-0.721343,-0.773455,-0.774019,-0.991776,-1.091176,-1.012968,-1.209585,-1.404903,-1.005008,-0.714458,-0.679909,-0.373591,-0.024632,0.171825,0.236366,0.167032,-0.010185,-0.231484,-0.448618,-0.726822,-0.711273,-0.485918,-0.376703,-0.399873,-0.433707,-0.407067,-0.326089,-0.212724,-0.176344,-0.166925,-0.260680,-0.385566,-0.514560,-0.624166,-0.567032,-0.604572,-0.698983,-0.666691,-0.534179,-0.624379,-0.670317,-0.723802,-0.698847,-0.863081,-1.146915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.235509,0.105623,0.222147,0.369141,0.443594,0.633968,0.715376,0.695103,0.574353,0.437368,0.398010,0.232969,0.041556,-0.231209,-0.403928,-0.278107,0.050739,0.290878,0.373344,0.350133,0.426783,0.424718,0.259245,0.410488,0.699109,0.675192,0.627177,0.558071,0.645805,0.798992,0.768552,0.727724,0.660016,0.547577,0.472182,0.405690,0.457865,0.423395,0.247828,0.067560,-0.089642,0.072826,0.440577,0.661059,0.661636,0.612628,0.536160,0.477315,0.378802,0.296456,0.451793,0.482173,0.479263,0.497167,0.509403,0.513883,0.397572,-0.016864,-0.608046,-0.200415,0.139041,0.353488,0.295742,0.169674,0.167811,0.121343,0.102016,0.249734,0.460631,0.669200,0.796853,0.897933,1.090095,1.138205,0.987097,0.744412,0.740340,0.811378,0.679052,0.526534,0.467899,0.526913,0.472694,0.328237,0.035562,0.250868,0.667524,0.715634,0.433659,-0.519262,-0.702945,-0.502626,-0.061420,0.255292,0.502449,0.819070,0.767824,0.653180,0.566634,0.573531,0.949539,1.139413,1.210183,1.117191,0.871537,0.851900,0.866087,0.784207,0.731176,0.901730,0.884843,0.521718,-0.279784,0.029990,0.355570,0.333424,0.140517,-0.076637,-0.091061,-0.034478,-0.085151,-0.300399,-0.695263,-0.772303,-0.757363,-0.964054,-1.121107,-1.058033,-1.255181,-1.449557,-1.046736,-0.749127,-0.711943,-0.393880,-0.035341,0.164365,0.238045,0.171331,-0.004096,-0.230928,-0.447721,-0.708896,-0.676718,-0.479734,-0.375551,-0.403586,-0.434751,-0.393938,-0.311346,-0.211909,-0.153138,-0.151224,-0.235501,-0.328690,-0.503909,-0.578007,-0.523990,-0.569676,-0.679120,-0.645558,-0.515293,-0.614282,-0.616773,-0.688645,-0.713831,-0.892191,-1.150421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.247450,0.115688,0.223074,0.371196,0.452205,0.637369,0.721642,0.698347,0.586407,0.451670,0.407580,0.228631,0.069649,-0.177071,-0.374071,-0.244479,0.050210,0.295141,0.388005,0.361303,0.413154,0.430729,0.299201,0.432636,0.705221,0.674046,0.638514,0.573687,0.665657,0.814686,0.783785,0.731387,0.662375,0.551670,0.482751,0.414706,0.455540,0.429658,0.254829,0.073535,-0.071165,0.061346,0.459454,0.679269,0.693403,0.634773,0.527819,0.478709,0.389080,0.310694,0.456387,0.487097,0.478546,0.494854,0.505993,0.505215,0.395302,0.008543,-0.525944,-0.115855,0.176481,0.349046,0.293668,0.211915,0.190340,0.124153,0.125287,0.246865,0.453817,0.684369,0.829557,0.940154,1.082836,1.100640,1.085638,0.813667,0.702777,0.853664,0.711172,0.559014,0.519520,0.563569,0.488791,0.342292,0.052585,0.236076,0.690606,0.687407,0.421703,-0.436567,-0.665105,-0.488079,-0.036967,0.254857,0.511338,0.826997,0.772263,0.662706,0.574124,0.581889,0.955207,1.137362,1.202014,1.097818,0.871646,0.846362,0.868309,0.790244,0.732007,0.897843,0.880480,0.502248,-0.285719,0.038907,0.360703,0.332038,0.143691,-0.071608,-0.089819,-0.034308,-0.070912,-0.295697,-0.683682,-0.770017,-0.746980,-0.952756,-1.108915,-1.059252,-1.251485,-1.452429,-1.055235,-0.749672,-0.715323,-0.402054,-0.033948,0.164508,0.235230,0.169501,-0.013156,-0.219976,-0.434792,-0.665824,-0.675555,-0.474701,-0.356206,-0.369693,-0.404792,-0.346048,-0.274470,-0.203996,-0.155982,-0.148715,-0.197724,-0.368829,-0.497517,-0.534662,-0.465066,-0.531332,-0.640280,-0.588215,-0.479196,-0.641346,-0.655476,-0.709916,-0.671668,-0.841954,-1.031507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
